match_importance,is_neutral,same_confederation,home_continent_advantage,elo_diff,elo_momentum_diff,rank_diff,points_diff,squad_value_total_delta,squad_value_top11_delta,squad_value_attack_delta,squad_value_mid_delta,squad_value_def_delta,star_player_value_delta,squad_depth_delta,home_days_rest,away_days_rest,form_win_rate_diff,form_weighted_diff,goal_diff_delta,h2h_home_win_rate,h2h_draw_rate,h2h_matches_played,tournament_wr_delta,wc_appearances_diff,wc_knockout_rate_diff,wc_best_finish_diff,wc_goals_per_game_diff,injury_count_delta,injury_burden_delta,star_injury_flag
0.2,0,1,1,-365.21110838478535,-44.45100479289931,53.0,-210.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,29.0,30.0,-0.3999999999999999,-0.13246435494,-1.8,0.0,0.0,3,-0.2627785058977719,-1,0.0,-1,-1.0,1,0.0288753799392097,0
0.2,0,1,1,90.51471690113068,-98.09960870833356,-26.0,92.0,18.98428855884885,18.81069375427209,17.120564115770776,18.373064900498377,17.78768750504456,17.312018149733785,-5.84354441703136,30.0,31.0,0.2999999999999999,0.03160047594,1.6,0.25,0.4166666666666667,12,0.0734644582470669,4,0.0952380952380952,4,0.9827586206896552,6,0.1103159056156905,0
0.2,0,0,0,-388.5138516629761,23.258824027671835,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,31.0,324.0,-0.1999999999999999,-0.06905904888,-1.5,0.0,1.0,1,-0.2938689217758985,0,0.0,0,0.0,-4,-0.2130854486950303,-1
0.2,0,1,1,724.9340734959428,34.98063560058631,-163.0,653.0,21.450294986140293,20.075378789702828,20.34885598510558,20.175257423782508,20.504027152954546,17.867295523158884,7.181591944611865,30.0,31.0,0.9,0.33679293594,4.4,1.0,0.0,4,0.254917319408181,21,0.6190476190476191,6,1.5578947368421052,79,0.0328271313085252,0
0.6,0,1,0,21.164445442529768,63.69522857549259,-50.0,184.0,-17.208339723569356,-16.87890152672105,-17.32929233015764,16.551500192585547,-16.266515742283485,-14.508658238524095,0.6931471805599453,30.0,32.0,0.0,0.09213328506,0.2,0.3684210526315789,0.2,0,-0.1544117647058823,0,0.0,0,0.0,-6,-0.0872015734826415,0
0.6,0,1,1,91.95930711326103,39.58385177356217,2.0,-8.0,17.378685084051842,16.959662879739987,16.663322759412655,16.12308329197184,15.891822332027024,15.201805169084134,2.995732273553991,30.0,31.0,0.0999999999999999,0.07863961434,1.0,0.3333333333333333,0.3333333333333333,3,0.0374331550802139,0,0.0,0,0.0,3,0.1429519854873531,1
0.6,0,1,1,-26.028428750399144,44.22478175578658,13.0,-34.0,-19.4570629596317,-18.020203192280615,-14.711598990684092,-18.83543590557264,-18.667931378419254,16.52356082573315,-4.882801922586371,31.0,32.0,0.0,0.0648990986699999,1.3,0.3333333333333333,0.3333333333333333,3,-0.0495391705069124,-2,-0.0505050505050505,0,0.9606722106722108,0,-0.0404878217374083,-1
0.6,0,1,1,112.85023825703206,50.06127326781507,-44.0,163.0,19.673086508658056,18.95892696913206,18.04525977174862,18.73749677841386,18.784629178806867,17.840862266556567,5.831882477283517,31.0,31.0,0.3,0.107991093,0.3,0.7142857142857143,0.1428571428571428,7,0.0736842105263157,8,0.0,0,0.8205128205128205,32,0.1740117199878246,1
0.6,0,1,0,-10.185113703887057,-13.914800317640584,-1.0,4.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,31.0,32.0,0.1,0.02231552811,0.0,0.0,0.8,5,0.059735522115823,-2,0.0,-4,0.4807692307692307,9,0.4467708640519021,1
0.6,0,1,0,19.32962675323779,-27.214486099867372,12.0,-42.0,18.685733706015437,17.99984817394537,17.460307525634736,18.188748699215417,16.363000772331926,17.312018149733785,4.68213122712422,31.0,31.0,-0.1,0.01909601406,1.0,1.0,0.0,2,0.0223214285714285,-2,-0.6666666666666666,-5,0.3333333333333332,7,0.0420486835726785,0
0.6,0,1,1,-64.69296842877634,3.30043214622242,8.0,-40.0,-17.812793425708715,-17.651192351722315,-12.83468397161566,-16.960739885721225,-17.24464734073058,-16.897420573630875,-2.8903717578961645,32.0,32.0,-0.3,-0.04912456194,-1.1,0.2,0.25,20,-0.0208853866359151,-2,-0.0476190476190476,0,-1.8725961538461535,0,0.051651125935208,1
0.6,0,1,1,4.4617322902024625,39.40307711722994,7.0,-26.0,-18.35992174873323,-15.55597690824336,-16.807485832828757,-17.215039915914712,-17.604913872453597,16.118095750958314,-5.087596335232384,30.0,31.0,0.0999999999999999,-0.06845711793,-0.1,0.0,0.0,2,-0.2209811320754717,-6,-0.4285714285714285,-5,-0.761904761904762,-6,-0.0037057862011109,0
0.6,0,1,1,112.82247519733689,29.022398249893055,-11.0,66.0,19.94907127970199,19.363418649736968,18.572757855421937,19.200349602869135,18.6563455837207,17.50439003707821,4.836281906951478,325.0,359.0,0.2,0.0538058636,0.8,0.5569620253164557,0.2278481012658227,79,0.0302437288738658,4,0.3857142857142857,0,0.3418079096045197,-4,-0.1289529812157651,-1
0.6,0,1,1,-147.24093984212325,25.6196707604322,18.0,-83.0,17.77107188455482,16.840801682303496,17.439184628637392,-15.39963086754227,16.792314872588157,15.894952224644102,3.218875824868201,324.0,328.0,-0.0999999999999999,-0.01302564716,0.3,0.4423076923076923,0.25,52,0.1399808245445828,3,0.0999999999999999,0,-0.0555555555555555,-1,-0.0750117205813408,-1
0.2,0,1,0,-131.48829192854805,44.95856656519141,55.0,-199.0,-17.673605242475045,-17.39624788131366,-17.40041744943448,-12.765691290604371,-16.211130608041678,-16.257857680289998,-3.091042453358316,324.0,329.0,0.0999999999999999,-0.0155225661599999,-0.9000000000000001,0.1,0.1,10,-0.1629853203457264,-6,0.0,-1,-0.7222222222222222,-3,-0.1097560975609756,-1
0.2,0,1,1,208.37353433682145,15.847520615742267,-46.0,174.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,326.0,326.0,0.0,0.0312992431349999,0.1999999999999999,0.7,0.2,10,0.2790476190476191,4,0.0,1,1.0,3,0.1818181818181818,1
0.2,0,1,1,-2.0286165957729736,44.864142804637595,14.0,-82.0,19.6323984817026,-16.04552506565036,17.70784095044444,18.73695028054469,18.824143856069885,-16.705882371415992,6.7464121285733745,32.0,30.0,0.3,0.1606772463,1.4,0.3214285714285714,0.3571428571428571,28,0.0035634256982018,-7,0.1571428571428571,0,-0.7387451258419001,32,0.1221797270297439,1
0.2,0,1,1,192.32381725928167,-8.511255679893793,-17.0,114.0,21.813703134915347,20.37228891554277,20.75369804503664,20.4865936866694,20.867734079470964,18.420680753952364,6.481577129276431,30.0,32.0,0.0,0.0061399563,1.5,0.6504854368932039,0.203883495145631,103,0.231068698665907,19,0.3571428571428571,0,0.845,66,-0.1886420037781577,-1
0.2,0,0,1,441.51748578475826,72.65561065864676,-59.0,395.0,20.29639832411026,19.334969477163863,18.58131039839341,19.643941340128276,19.090047400967237,18.13299868483392,5.8377304471659395,30.0,324.0,0.4,0.17062066482,3.3,0.0,1.0,1,-0.1042737636815449,10,0.5,5,0.019607843137255,29,0.0399721913820098,0
0.6,0,1,1,233.8625936244398,37.34850773467542,-55.0,255.0,21.38037124667744,20.10448374019844,20.694171677771557,19.985591893094057,19.988567231313084,18.390221546776935,6.665683717782408,325.0,324.0,0.3,0.11426739103,1.8,0.5714285714285714,0.2857142857142857,35,0.2227992595639655,16,0.5142857142857142,4,0.6810567010309279,28,0.1180343784618065,1
0.2,1,1,0,-68.15654373490952,29.625352942306336,-6.0,11.0,17.513721364274897,-17.05418904934434,18.551050903891927,-17.259128687459263,-17.559114935436096,-15.319588176962746,4.68213122712422,327.0,326.0,-0.2,-0.0312787008,-1.4,0.3684210526315789,0.2105263157894736,19,0.0307614133833646,10,0.1071428571428571,4,-0.0851063829787234,6,0.1646556250508824,1
0.6,0,1,1,491.70930271002726,1.483269830301424,-72.0,388.0,21.943645804912517,20.39027254317977,20.876780601193637,20.82351832974011,20.83400187943625,18.663234696632617,7.1316985104669115,325.0,360.0,0.3,0.14641205463,2.5,0.7,0.1333333333333333,30,0.3581818181818181,27,0.8666666666666667,5,1.8806306306306304,51,0.1144337647787245,1
0.6,0,1,1,174.71278862612985,-21.492584914409917,-15.0,105.0,20.065920070779512,19.02663471826547,19.022671610947647,18.87207479031633,19.000659232005777,17.341871111992198,5.749392985908253,325.0,325.0,0.0,0.01498024772,-0.6000000000000001,0.4594594594594595,0.3783783783783784,37,0.1964285714285714,8,0.5,6,1.2413793103448276,9,-0.1052662380336267,-1
0.2,0,1,1,348.5064678749445,6.374180373668878,-102.0,394.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,325.0,327.0,0.1,0.04873185996,0.7,0.75,0.0,8,0.0818869603916332,6,0.0,1,0.7777777777777778,1,0.0025404890441409,0
0.2,0,1,0,52.36488108065146,74.80793630200219,-19.0,68.0,-13.304686600863562,-13.560619598657231,-14.557448378884017,14.253766134056512,-10.819798284210286,-13.910821646859096,0.0,325.0,327.0,-0.0999999999999999,0.0181615559999999,0.0999999999999999,0.0,0.25,4,-0.1530797101449275,0,0.0,0,0.0,2,0.0494791666666666,0
0.2,0,1,1,-112.95297367798184,-15.574046954370488,23.0,-99.0,-18.946148650368013,-18.643824303266577,-18.49694710867151,16.796129244469636,-18.20872439438966,-18.005165315142214,-3.871201010907891,325.0,327.0,-0.1999999999999999,-0.0953305632,-0.5000000000000001,0.6,0.1666666666666666,30,0.084527815862728,3,-0.3333333333333333,0,-0.4637681159420289,1,-0.0441173258651621,0
0.2,0,1,1,-49.452409299439296,-13.664673972752098,18.0,-80.0,-17.083176585097146,-17.038378443942648,-16.93235370156411,-15.182877163975684,12.429220196836384,-16.41820031748273,-2.0794415416798357,326.0,2.0,-0.2,0.05668706053,0.0,0.375,0.125,48,-0.0500827814569536,0,0.0,0,0.0,1,0.0391198044009779,0
0.2,1,0,0,156.3953632784992,2.915548079712607,-25.0,87.0,17.78485864889743,-17.458346099754813,17.354293631627648,17.31504387055877,-16.49481835881146,-15.607270193858982,5.44673737166631,296.0,327.0,0.2999999999999999,-0.00902591268,1.1,0.75,0.25,4,0.1151857298733336,5,0.2333333333333333,0,0.1034482758620689,7,-0.030603120220728,0
0.2,1,1,0,57.34815596403996,-1.5623561757367952,-69.0,254.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,327.0,326.0,-0.0999999999999999,-0.03016917141,-0.2,0.3684210526315789,0.2,0,0.062367864693446,0,0.0,0,0.0,1,0.0128388017118402,0
0.2,1,1,0,15.489896969091204,36.81918285262009,2.0,-8.0,-18.71502806172309,-17.832794092051714,-17.870334379362625,-16.746704363714027,-17.872499350943645,-16.705882371415992,-4.406719247264253,327.0,326.0,0.3,0.0470635207499999,0.7,0.2857142857142857,0.2857142857142857,7,-0.034667700558948,-1,0.0,-1,0.0,-4,-0.0500381886865156,-1
0.2,1,1,0,-106.39818110420448,-61.656147466919265,11.0,-50.0,-18.59438192685819,-17.690869599767716,-17.900646197921922,-17.48469740422967,-16.8261314932731,-16.811242881518265,-4.709530201312334,327.0,326.0,-0.3,-0.11361241305,-0.7,0.1428571428571428,0.3333333333333333,21,-0.0859610123119015,-7,-0.2857142857142857,-6,-1.0,-7,-0.070019889415604,0
0.2,0,1,1,120.85207033453526,36.47627616821728,-35.0,134.0,16.691896130223725,16.204273438942487,15.096444681204078,14.626441218624947,16.29204904211537,15.46416937585933,3.332204510175204,252.0,330.0,0.0,0.07932262392,1.1,0.5111111111111111,0.2888888888888888,45,0.0132379248658318,6,0.2857142857142857,5,0.3750000000000001,5,0.0504032258064516,0
0.2,0,1,0,18.786245096705898,-52.42214983901795,-65.0,236.0,-14.470437045184406,-14.470437045184406,-14.659231027111028,12.429220196836384,11.918397239722838,-14.53335083891935,1.0986122886681098,327.0,328.0,-0.1999999999999999,-0.06829499934,-0.3,0.0,1.0,2,0.0022948938611589,0,0.0,0,0.0,-1,-0.7441860465116279,-1
0.2,0,1,1,374.4626247521892,83.21967878350506,-89.0,326.0,16.416346748970835,16.21794107642577,15.789591722875162,15.053885078862573,14.854019276544916,15.039286283703994,3.1354942159291497,328.0,4.0,0.3999999999999999,0.1499962037,1.2,0.875,0.0625,16,0.1656534954407295,3,0.0,1,0.3333333333333333,1,0.0184162062615101,0
0.2,1,1,0,-55.40671264103548,13.603717638496391,-3.0,15.0,-18.137322656256444,-18.183691798490372,16.881235249958344,-18.23254231390685,-16.449196415590905,-17.216707972959764,2.0794415416798357,3.0,328.0,0.0999999999999999,-0.0023220408099999,0.7,0.2857142857142857,0.2857142857142857,7,0.0772681954137586,0,0.0,0,0.0,-1,0.1196105736598777,1
0.6,0,1,0,7.0988699319884745,38.086533194534695,-15.0,46.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,0.1,0.05365793,1.1,0.3333333333333333,0.3333333333333333,3,-0.1428571428571428,0,0.0,0,0.0,0,0.0,0
0.6,0,1,0,-82.22209191514298,10.029363807227584,-49.0,159.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,0.0,0.02886946,0.5999999999999999,0.0,1.0,2,0.0,0,0.0,0,0.0,0,0.0,0
0.6,0,1,0,-13.093318001821672,-15.260742070729975,-30.0,115.0,-14.77102238760702,-14.417091092943783,-14.13396501635527,12.524530013005734,-14.220976332738882,-12.429220196836384,-1.9459101490553132,3.0,3.0,0.1999999999999999,0.0329894,-0.3,0.3333333333333333,0.6666666666666666,3,0.375,0,0.0,0,0.0,0,-0.1277023629964806,-1
0.6,0,1,0,164.58527095623117,52.719014774078005,-49.0,197.0,17.940384341386732,17.614364887683198,16.551500192585547,16.027623857263315,17.434503911423697,17.01418371633128,3.9318256327243257,3.0,32.0,0.2,0.0639795442,0.2,1.0,0.0,1,0.125,0,0.0,0,0.0,3,0.0024740010321577,1
0.6,0,1,0,-32.5543570565103,49.04360965301362,-1.0,1.0,-13.171155446333852,14.53335083891935,13.910821646859096,15.346987145144857,-15.648092181712572,-13.592368256649284,-2.0794415416798357,3.0,3.0,-0.1,-0.0248982903,-0.3999999999999999,0.0,0.0,3,0.375,0,0.0,0,0.0,2,0.0841544473763318,1
0.6,0,1,1,-111.77403683283364,-4.839044648747176,10.0,-63.0,-21.362735304229105,-20.148790187880163,-20.002696072864097,-20.330593552117932,-20.41367893046944,-18.005165315142214,-5.247024072160486,3.0,3.0,0.0999999999999999,-0.0323287624,-2.1,0.0,0.5,6,0.6666666666666666,-27,-0.1999999999999999,0,0.2453917050691244,-62,-0.0024836172622934,0
0.6,0,1,1,174.6466469458071,39.522740949335,-8.0,42.0,21.915353289776704,19.74243658660135,20.584032505981614,20.85501752270675,20.97254486264461,17.281246492014,7.040536390215956,3.0,3.0,0.1999999999999999,0.08406516097,1.5,0.75,0.2,20,0.125,5,0.0726495726495727,0,0.073873873873874,43,-0.1149498651546328,-1
0.6,0,1,0,-166.0826692360749,-92.93244984602802,42.0,-163.0,-17.997560715872655,-17.73450919698982,-16.374674055728203,-17.56853785534862,-16.110567485293192,-16.759949589762293,-3.8918202981106265,4.0,3.0,-0.5,-0.2368950603,-2.7,0.0,0.25,4,-0.625,0,0.0,0,0.0,-2,-0.2598124348732198,-1
0.6,0,1,0,-61.17846164993921,-51.36560503335227,52.0,-201.0,-18.246624943476665,-17.945865573786577,16.773021670646116,-17.073607134447293,-18.16288105892325,-17.87595358575207,-4.02535169073515,3.0,4.0,-0.3,-0.1264394486,-1.7000000000000002,0.3684210526315789,0.2,0,0.375,-2,0.0,-1,-0.8333333333333334,1,0.083961423188888,0
0.6,0,1,1,391.19974943200214,51.63121334770699,-122.0,454.0,19.464660840487916,18.37933779084008,17.708350764363004,17.911104356232666,18.97986787431297,17.19990085520835,6.309918278226516,4.0,4.0,0.4,0.186884307,2.1,0.8,0.2,5,0.25,3,0.3333333333333333,2,0.5,10,0.0155944602669347,1
0.6,0,1,0,-160.698360940489,12.59125403458006,52.0,-195.0,-18.49113921692059,-18.158016447479778,-16.27936388366082,-16.452780648561784,-18.217033412702317,-16.933460508490302,-4.543294782270004,34.0,34.0,-0.1,-0.0350335529999999,-0.4,0.0,0.0,2,-0.0833333333333333,0,0.0,0,0.0,-4,-0.0254119515584673,0
0.6,0,1,0,-119.1908969414294,71.00089554765691,44.0,-189.0,-16.577101589185666,-15.150511887854474,-14.761360480429412,-15.648092181712572,-15.76142084987672,-12.206077645517674,-3.6635616461296463,4.0,3.0,0.0999999999999999,-0.0071912625999999,-0.7,0.2222222222222222,0.3333333333333333,9,-0.5,0,0.0,0,0.0,0,-0.0898403965902907,-1
0.6,0,1,1,114.32278022743844,-23.534538263615783,-21.0,68.0,20.10684819109742,19.22849500394875,18.822305159366913,19.298022729846817,18.8261458587272,17.50439003707821,5.817111159963204,3.0,3.0,0.1999999999999999,0.078962634,0.9,1.0,0.0,2,0.0,4,0.4444444444444445,0,-1.5960888773388773,5,0.0368556114463007,1
0.2,0,1,0,-64.1099161886359,73.67084126637178,12.0,-39.0,-16.82736226259864,-16.801192546169812,-15.919644834185693,-16.108045416114916,-14.615267923020578,-15.86320353036178,-2.70805020110221,4.0,327.0,0.0999999999999999,-0.0265590109499999,0.3,0.2711864406779661,0.3220338983050847,59,-0.0125728364162527,0,0.0,0,0.0,-1,-0.0388821385176184,0
0.2,0,1,1,86.59679395047078,6.780015265175962,-17.0,55.0,-15.644084160957602,-16.538449437241677,-15.961441957872,13.017005083966255,14.44411975071984,-16.588099342704055,3.1780538303479458,3.0,2.0,0.1,0.11700650269,0.6,0.3333333333333333,0.3333333333333333,18,0.0071162444113263,4,0.0,1,1.0,3,0.1818181818181818,1
0.2,0,1,0,61.4588846086574,70.13714399489481,-15.0,34.0,15.409835035633993,15.409835035633993,15.687312888712007,-13.76421831620775,-13.34550852871726,15.687312888712007,-1.791759469228055,327.0,327.0,0.1,0.04586038533,0.3,0.4761904761904761,0.1904761904761904,21,0.0342555994729907,0,0.0,0,0.0,-1,-0.0641711229946524,-1
0.6,1,1,0,-115.05972663874992,-42.41053252688357,12.0,-59.0,-16.463456905793237,15.061105324750772,-16.36104190800008,16.52688861560434,-16.614315183217748,16.454567959008102,-3.5263605246161616,33.0,3.0,0.1,-0.04695178716,-0.3999999999999999,0.2,0.2,5,-0.25,0,0.0,0,0.0,-3,-0.1473014157052145,-1
0.2,1,1,0,-33.58029761313492,41.289922774761635,-1.0,2.0,18.140966854377275,18.13299868483392,17.85460666356928,16.638376492930426,14.508658238524095,17.71748324774094,1.9459101490553132,329.0,329.0,0.3,0.0553428647099999,0.6,0.5,0.3,10,0.0768649465615891,0,0.0,0,0.0,1,0.0952145738421115,1
0.6,0,1,1,120.98251259811992,0.1951744202763166,-4.0,12.0,16.935670454043425,16.782071505698035,15.54273168383252,14.346139397261563,16.544996105039402,15.38412668421143,3.091042453358316,4.0,3.0,0.4,0.09388543194,1.6,0.0,0.125,8,0.25,-7,-0.2857142857142857,-6,-0.8461538461538461,0,-0.0737634575236402,-1
0.6,0,1,0,-73.48833433970003,7.662493185061976,11.0,-37.0,-19.839684281901512,-19.145084319009,-18.117207999139808,-18.772745082365763,-19.10010925744044,-17.78580249038432,-5.209486152841421,3.0,4.0,-0.3999999999999999,-0.1210566554,-2.3,0.3636363636363636,0.2727272727272727,11,-0.5,-4,0.238095238095238,0,-0.4827586206896552,-15,-0.1910254833910719,-1
0.6,0,0,1,37.36682069656467,17.552711617344812,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,4.0,0.4,0.0868769293399999,1.0,0.8,0.1,20,0.5,11,0.3571428571428571,0,-1.0794044665012406,39,0.1305012680889154,1
0.6,0,1,0,-303.0065798682672,15.410645383767132,37.0,-177.0,-20.89404183369375,-19.82481502565638,-19.51645568114312,-19.647832824156968,-20.117992163468458,-17.370858648025116,-6.393590753950631,3.0,4.0,-0.3,-0.0781102139999999,-0.8999999999999999,0.3684210526315789,0.2,0,0.0,-12,-1.0,-5,-0.3333333333333335,-50,-0.0636593403774841,-1
0.6,0,1,1,-158.78485599609735,3.957412313373879,7.0,-54.0,-21.21887629551512,-19.45918911209059,-20.09049854425799,-19.941232798563934,-20.29694219579976,0.0,-6.977281341630747,4.0,4.0,-0.2,-0.0644769395999999,-1.6,0.1875,0.4375,16,-0.1666666666666666,-12,0.1587301587301587,0,-0.2684210526315789,-77,-0.0927257472397738,0
0.6,0,1,0,-72.40143402451577,-45.20369711006856,16.0,-75.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,-0.3,-0.1037974869599999,-0.1,0.3529411764705882,0.2352941176470588,17,-0.6666666666666666,1,0.5,0,0.1442307692307692,-8,-0.1862384297981487,-1
0.6,0,1,1,-150.35782683237517,40.04107678263472,25.0,-136.0,-20.027415006817566,-19.023903222454784,-18.678225729713375,-19.094007802163095,-18.96995755986628,-17.553180200057167,-6.401917196727186,3.0,4.0,-0.0999999999999999,-0.04758198494,-2.5,0.0,0.1428571428571428,21,-0.3333333333333333,-9,-0.6,-5,-0.6846846846846847,-34,0.0073485762466191,1
0.6,0,1,1,79.59732997073434,10.491623250490877,-10.0,61.0,19.502485917693924,18.63336984544679,17.156604050954954,19.00916161783566,18.27709902701835,16.118095750958314,1.9459101490553132,4.0,3.0,-0.0999999999999999,-0.00309331467,-0.4,0.75,0.0,4,-0.1666666666666666,-14,-0.1999999999999999,0,-0.2260073260073261,5,0.053779283334416,0
0.6,0,1,1,-114.31949760997486,-1.501383858852023,3.0,-109.0,21.439103627914836,19.60394050974355,20.43821363801048,19.85350080489554,20.589591578117,15.894952224644102,5.375278407684165,3.0,3.0,-0.2,-0.06050907467,-1.0,0.6666666666666666,0.2083333333333333,24,-0.4583333333333333,7,0.3571428571428571,0,0.1170588235294116,39,-0.1298092967603747,-1
