match_importance,is_neutral,same_confederation,home_continent_advantage,elo_diff,elo_momentum_diff,rank_diff,points_diff,squad_value_total_delta,squad_value_top11_delta,squad_value_attack_delta,squad_value_mid_delta,squad_value_def_delta,star_player_value_delta,squad_depth_delta,home_days_rest,away_days_rest,form_win_rate_diff,form_weighted_diff,goal_diff_delta,h2h_home_win_rate,h2h_draw_rate,h2h_matches_played,tournament_wr_delta,wc_appearances_diff,wc_knockout_rate_diff,wc_best_finish_diff,wc_goals_per_game_diff,injury_count_delta,injury_burden_delta,star_injury_flag
1.0,1,0,0,-213.00796344817604,61.46725834070753,11.0,-195.65999999999983,-21.830277750123397,-19.91918709791382,-20.97608468934698,-20.44086977025017,-20.70681119989104,-17.909855136853043,-6.988413181999592,4.0,4.0,-0.3,0.01093650133,-1.6,0.0,0.25,4,-0.2281219272369715,-24,-0.3666666666666667,0,-0.613963963963964,-73,-0.0590651251153861,0
1.0,1,0,0,-61.64605367141348,70.48570396366244,5.0,-79.37000000000012,-20.1378782936492,16.213405921671733,-19.84834495189403,-19.10786015776245,17.889907499379145,-15.424948670398354,-5.402677381872279,6.0,6.0,0.0,0.1199268236699999,-0.8999999999999999,0.4444444444444444,0.4444444444444444,9,0.0143790849673203,-8,0.2857142857142857,0,0.0481099656357388,22,-0.0220213357171603,0
0.2,0,1,0,315.51250008989246,51.2336232455898,-31.0,113.69999999999992,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,75.0,78.0,0.2,0.06820350486,1.7000000000000002,0.7666666666666667,0.1,30,0.1332530120481928,0,0.0,0,0.0,0,0.0,0
1.0,1,0,0,-106.6285954459795,85.9736878320723,13.0,-113.05999999999996,-21.1350939918656,-19.906820442304415,-19.92631248987965,-20.070108306524222,-20.10425163008479,-16.811242881518265,-6.19644412779452,4.0,4.0,-0.0999999999999999,-0.0063501553399999,-1.1,0.5,0.0,2,-0.3,-2,-0.2916666666666667,0,-0.8732919254658386,-22,0.0376331449747655,1
1.0,1,1,0,14.669086324812724,80.44167180177351,1.0,-31.309999999999945,19.54457084305487,18.13299868483392,18.66597710773243,18.299868135019754,18.329223144421235,-18.064005814299342,-5.272999558563747,6.0,6.0,-0.1,0.0337535999999999,0.1,0.5151515151515151,0.1818181818181818,33,-0.0902152641878669,1,0.2571428571428571,0,-0.356086956521739,-14,-0.0627327053493993,-1
0.2,0,1,1,386.62962950625774,47.40696328366289,-47.0,167.0300000000001,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,77.0,78.0,0.6,0.14024449568,2.9,0.4313725490196078,0.2941176470588235,51,0.1708397534668721,2,0.0,1,0.6666666666666666,3,0.3689320388349514,1
1.0,1,0,0,173.8350878251999,-43.72236232168916,-9.0,128.24,20.99892973027722,18.86215629601443,20.297478117904003,19.546940627791724,19.68971068772265,16.52356082573315,6.504288173536645,4.0,4.0,0.2,-0.0049132043999999,1.4,0.4,0.2,5,0.1063122923588039,15,0.2142857142857143,0,0.1852233676975945,7,-0.0308632478825342,-1
1.0,1,0,0,100.7232785924466,-100.42917613895564,-18.0,196.27999999999997,21.879821509377543,20.101508654335337,20.67060318541718,20.721939959359062,20.93157185527429,18.36938746009113,6.77078942390898,4.0,4.0,-0.1999999999999999,-0.0225353189699999,-0.7,0.6,0.4,5,0.2971160295103957,14,0.2666666666666666,0,0.9565217391304348,48,0.097979483362263,1
0.2,0,1,0,212.3166326947496,-21.55282156508906,-8.0,36.23000000000002,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,5.0,81.0,0.1999999999999999,0.03992414463,1.7,1.0,0.0,3,0.0923652694610778,0,0.0,0,0.0,0,0.0,0
0.2,0,0,1,410.5701846877871,63.76961999704349,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,429.0,0.7,0.15986909198,4.7,0.5555555555555556,0.1111111111111111,9,0.0685537372843874,2,0.0,1,0.6666666666666666,3,0.3689320388349514,1
0.2,0,1,0,215.1970708263359,41.50955746027148,-37.0,111.51999999999998,-15.90737474309945,-15.866424144646928,-15.35237799261728,-14.11561589115508,-14.557448378884017,-15.250595321348806,-2.6390573296152584,78.0,183.0,0.2,0.0083102464999999,0.9,0.7692307692307693,0.0769230769230769,13,0.1764705882352941,0,0.0,0,0.0,1,0.5454545454545454,1
0.2,0,1,0,131.860763542614,-12.077896834396595,6.0,-22.58999999999992,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,84.0,3.0,-0.1,-0.0169485155,0.0,1.0,0.0,5,0.125147999052806,0,0.0,0,0.0,0,0.0,0
1.0,1,0,0,-0.4513771626466223,-101.0131747966402,-10.0,82.1400000000001,19.45471895885092,17.90148688732258,-17.51755302327757,19.16713170127508,18.52341783042712,-15.424948670398354,5.003946305945459,4.0,3.0,-0.0999999999999999,-0.0403164666,-0.4,0.0,1.0,2,0.1865203761755486,0,0.1666666666666666,0,0.563768115942029,8,-0.0617598834358158,-1
1.0,1,0,0,65.52811347842953,19.24200947379859,-1.0,14.100000000000136,-21.180893195756873,-19.590062106614273,-19.632547313373813,-19.987868561365943,-20.455425608015307,-18.258161826219297,-4.04305126783455,5.0,4.0,0.2,-0.0349169166899999,1.6,0.5,0.25,12,-0.0014367816091953,1,0.1142857142857143,0,-0.2075302554908111,-28,-0.0671884122173247,-1
0.3,0,1,0,-242.8994893758902,-14.591151661266167,44.0,-166.5100000000001,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,11.0,6.0,-0.0999999999999999,-0.0488685393,-1.2,0.2,0.4,10,-0.0707482993197279,0,0.0,0,0.0,0,0.0,0
0.3,1,1,0,-547.1903759463618,17.6245739038103,79.0,-276.5100000000001,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,42.0,6.0,-0.1999999999999999,-0.04890813768,-1.7000000000000002,0.0,0.0,6,-0.381578947368421,-2,0.0,-1,-0.6666666666666666,-3,-0.3689320388349514,-1
0.3,0,1,0,-270.8184926044878,-62.169084969568985,12.0,-54.42999999999995,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,10.0,7.0,-0.5,-0.12989012753,-3.9,0.3888888888888889,0.1851851851851851,54,-0.1286601597160603,0,0.0,0,0.0,0,0.0,0
0.3,0,1,0,-576.8331775009636,-44.52365026083544,91.0,-321.1400000000001,-12.206077645517674,-12.206077645517674,10.819798284210286,0.0,-12.429220196836384,10.819798284210286,-0.6931471805599453,85.0,7.0,-0.3,-0.08311245185,-2.0,0.0,0.0833333333333333,12,-0.4655052264808362,0,0.0,0,0.0,-1,-0.5454545454545454,-1
0.2,1,1,0,139.45912180096207,40.22269534538759,-15.0,69.77999999999997,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,33.0,33.0,0.2,0.0663532463,1.0,0.3333333333333333,0.3333333333333333,21,0.1701919848609712,0,0.0,0,0.0,-2,-0.0468890892696122,-1
0.3,0,1,0,350.57270506653117,-7.750041282079451,-56.0,215.1300000000001,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,-0.1,0.010194093,0.7,0.5555555555555556,0.1111111111111111,9,0.0,0,0.0,0,0.0,0,0.0,0
0.3,0,1,0,316.5530662863798,66.16249132353755,-26.0,87.24000000000012,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,87.0,3.0,0.3,0.08310982985,2.2,0.8181818181818182,0.0909090909090909,22,0.3314633006077606,1,0.0,2,0.0,0,0.0,0
0.3,0,1,0,192.1108304818447,67.707070963462,1.0,-0.0599999999999454,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,7.0,3.0,0.4,0.0828152822,2.5,0.4651162790697674,0.1627906976744186,43,0.2081967213114754,0,0.0,0,0.0,0,0.0,0
0.3,0,1,0,447.9141913455535,20.336964669431723,-42.0,161.08999999999992,16.118095750958314,16.118095750958314,15.137266664613223,13.71015115341694,15.49260730578806,15.238619133170708,2.0794415416798357,3.0,3.0,0.4999999999999999,0.12613685331,3.8,0.6666666666666666,0.2777777777777778,18,0.3952380952380952,0,0.0,0,0.0,0,0.0,0
0.3,1,1,0,-456.2923898525188,-26.434364217798137,39.0,-135.8800000000001,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,-0.3999999999999999,-0.111850366935,-3.0,0.0,0.25,8,-0.3333333333333333,-1,0.0,-2,0.0,0,0.0,0
0.3,0,1,1,199.67495824250045,-3.5481189800018456,-23.0,60.25,-15.619692711799926,-15.564710586686562,-15.150511887854474,-13.864301674514206,-14.018452218287162,-15.201805169084134,-1.9459101490553132,6.0,3.0,0.3,0.04624946748,1.9,0.8095238095238095,0.0952380952380952,21,0.4206773618538324,2,0.0,1,0.6666666666666666,2,0.1941747572815534,1
0.3,0,1,0,132.41373842444386,7.965019784841843,-49.0,162.0300000000002,-16.097893045681612,-16.097893045681612,-15.150511887854474,-13.71015115341694,-15.444751293772969,-15.250595321348806,-1.9459101490553132,6.0,3.0,-0.0999999999999999,-0.0278159310449999,-0.5999999999999999,0.6363636363636364,0.1363636363636363,22,0.0704225352112675,0,0.0,0,0.0,2,0.5454545454545454,1
0.3,0,1,0,-363.09226740165,-61.88358626467834,27.0,-100.59000000000005,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,-0.3,-0.0868919539799999,-2.7,0.1428571428571428,0.0714285714285714,14,-0.4696174043510878,0,0.0,0,0.0,0,0.0,0
0.3,0,1,0,141.53380496514228,22.84621825403144,-13.0,48.639999999999986,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,6.0,3.0,0.0,0.0131335233299999,0.8999999999999999,0.625,0.25,8,0.0133928571428571,0,0.0,0,0.0,0,0.0,0
0.3,0,1,0,-99.7139709943924,42.86343855999212,40.0,-139.5,16.876562344477314,16.753348906079495,13.122365377402328,14.56928283092878,16.745370140772096,15.520258832020865,2.4849066497880004,3.0,3.0,0.2,0.0255269863799999,0.5999999999999999,0.2835820895522388,0.2238805970149253,67,-0.1339833875045143,-1,0.0,1,-0.6666666666666666,-2,-0.1941747572815534,-1
0.2,0,1,1,249.05652109160383,28.57267830864316,-80.0,285.75,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,48.0,41.0,0.0,0.03355357769,-0.1,0.46875,0.28125,32,0.0492397102141549,0,0.0,0,-0.3333333333333333,0,0.0,0
0.2,1,1,0,147.5095241862075,36.1750250792179,-15.0,69.77999999999997,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,7.0,7.0,0.3,0.07971792167,1.1,0.3636363636363636,0.3181818181818182,22,0.1745955083313209,0,0.0,0,0.0,-2,-0.0468890892696122,-1
0.2,0,1,1,163.86304441426546,23.61305848445022,-30.0,130.01,14.615267923020578,14.615267923020578,14.922421980025536,-13.304686600863562,-12.206077645517674,15.039286283703994,-1.3862943611198906,41.0,41.0,0.1999999999999999,0.04145188934,0.2999999999999999,0.6363636363636364,0.2727272727272727,11,0.1493886230728336,1,0.0,1,0.6666666666666666,0,0.0,0
0.3,0,1,0,170.11396241994385,19.785818864944986,-28.0,100.64999999999998,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,6.0,3.0,-0.2,-0.01514862,0.2000000000000001,0.8333333333333334,0.1666666666666666,18,0.248663101604278,0,0.0,0,0.0,0,0.0,0
0.3,0,1,0,-222.3770146724075,-10.864085392211791,64.0,-222.5300000000001,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,-0.1999999999999999,-0.0308152528199999,-1.3,0.2222222222222222,0.3888888888888889,18,-0.0039682539682539,0,0.0,0,0.0,-2,-0.5454545454545454,-1
0.3,0,1,1,417.26104477565264,-11.065083383643014,-66.0,226.74000000000012,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,4.0,4.0,0.3,0.07355753274,2.7,0.5,0.3125,16,0.4510932105868815,2,0.0,1,0.6666666666666666,2,0.198019801980198,1
0.3,0,1,0,-111.29422160888224,-58.611536536955555,-17.0,79.25,-16.61583609596593,-16.458133024918403,15.016980532823926,-14.151983508870948,-16.726501657484942,-14.220976332738882,-1.9459101490553132,7.0,4.0,-0.3999999999999999,-0.08018705121,-2.8,0.074074074074074,0.1481481481481481,27,-0.2884615384615384,-1,0.0,-2,0.0,0,0.0,0
0.3,0,1,0,72.02965276307373,-15.569771941378576,-15.0,60.499999999999886,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,7.0,4.0,0.1999999999999999,0.02844654834,1.2999999999999998,0.3661971830985915,0.352112676056338,71,-0.0711805555555555,0,0.0,0,0.0,0,0.0,0
0.3,0,1,0,429.3007580294632,27.36970693183821,-63.0,222.47000000000017,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,4.0,4.0,0.7,0.13247375634,4.2,0.7272727272727273,0.1818181818181818,11,0.232086406743941,0,0.0,0,0.0,1,0.0,0
0.3,0,1,1,-13.55610626083535,2.7233146301200577,-7.0,21.15000000000009,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,7.0,7.0,-0.1999999999999999,0.0057816543599999,-0.7,0.4,0.36,25,0.2721005055921557,1,0.0,1,0.3333333333333333,0,0.0,0
0.3,1,1,0,-516.4577031375452,-57.0485617525344,105.0,-414.6100000000001,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,206.0,37.0,-0.3,-0.09047727459,-2.4,0.0,0.1052631578947368,19,-0.5225225225225225,-6,-0.1666666666666666,-2,-0.7368421052631579,0,0.0,0
0.3,0,1,0,-124.83541253367798,16.27291295969826,55.0,-194.73,17.001863232449228,16.87890152672105,14.23750562376114,14.80876270134486,16.80999209967919,15.56035328207705,2.995732273553991,4.0,3.0,0.0,0.02847992319,-0.3,0.3333333333333333,0.375,24,-0.0201777119585337,1,0.0,2,0.0,-1,0.0,0
0.3,1,1,0,2.7511174771975675,-10.491379207308228,15.0,-58.21000000000003,-15.308414878861498,-15.308414878861498,-15.363073279446224,12.611541086966117,-10.819798284210286,-15.363073279446224,0.0,50.0,8.0,0.2,0.0618449182,0.8,0.3928571428571428,0.1785714285714285,28,-0.0535714285714285,-1,0.0,-1,-0.6666666666666666,0,0.0,0
0.3,1,1,0,-257.5676828040546,53.827111909132555,88.0,-336.91999999999985,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,8.0,39.0,0.0,0.02728338489,0.3,0.5128205128205128,0.1538461538461538,39,0.1459400714174817,0,0.0,0,0.3333333333333333,-1,0.0,0
0.3,0,1,0,-102.36110530963832,23.290779004076967,34.0,-106.80000000000018,15.949677117676544,15.949677117676544,15.096444681204078,13.42246945133505,15.244625155788022,15.201805169084134,-0.6931471805599453,4.0,5.0,0.0,-0.00576681174,-0.1999999999999999,0.3894736842105263,0.3263157894736842,95,-0.185445205479452,-2,0.0,-1,-0.6666666666666666,-2,-0.198019801980198,-1
0.2,1,1,0,129.6400108304174,-32.263932683305484,-46.0,194.07999999999993,17.63245337913709,16.888203918950687,16.484126759169204,16.70226472470542,16.38888593201753,15.068273812173889,4.276666119016055,50.0,50.0,-0.3,-0.1081122296999999,-0.3,0.5,0.3333333333333333,6,0.0602058319039451,1,0.0,1,0.6666666666666666,-1,0.0002635857295078,0
0.3,0,1,0,123.40820130583847,-9.843742101663338,-55.0,194.73,-17.001863232449228,-16.87890152672105,-14.23750562376114,-14.80876270134486,-16.80999209967919,-15.56035328207705,-2.995732273553991,3.0,3.0,0.0,-0.0221451464699999,0.4000000000000001,0.28,0.4,25,0.02,-1,0.0,-2,0.0,1,0.0,0
0.2,1,1,0,92.78477657486404,-15.119054062677378,-33.0,152.74,19.823795350760808,18.95892696913206,19.01096429459477,18.59857586016371,18.487076922949647,17.565014657424058,5.683579767338681,51.0,50.0,0.2,-0.02533652855,-0.2,0.7555555555555555,0.1222222222222222,90,0.1835775961888378,20,0.7,6,1.6593406593406594,11,0.02345610801575,0
0.3,1,1,0,455.85944504765007,70.91170933711533,-79.0,297.72,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,0.5,0.08006214939,3.0,0.7777777777777778,0.2222222222222222,9,0.1851851851851851,0,0.0,0,0.0,0,0.0,0
0.3,0,1,1,-84.03289698552794,9.505292411125083,19.0,-95.74,-17.46291678993027,-16.249124001084017,-16.54987813231892,-15.137266664613223,-16.771722125371586,-14.220976332738882,-5.111987788356544,3.0,3.0,0.0,-0.00175641801,0.0,0.4545454545454545,0.2424242424242424,33,-0.0751728110599078,-5,-0.1666666666666666,-1,-0.4035087719298245,0,0.0,0
0.3,1,1,0,57.874147060670566,-62.26251806809296,-25.0,113.28999999999996,16.45635208067428,16.45635208067428,15.978833698567334,14.914123179965662,14.659231027111028,15.363073279446224,2.1972245773362196,3.0,3.0,-0.0999999999999999,-0.07104019788,-0.2,0.2051282051282051,0.4615384615384615,39,0.0498369818351187,1,0.0,1,0.3333333333333333,1,0.0,0
0.3,0,1,1,82.22519125471399,-19.45779690810855,-34.0,106.80000000000018,-15.949677117676544,-15.949677117676544,-15.096444681204078,-13.42246945133505,-15.244625155788022,-15.201805169084134,0.6931471805599453,3.0,3.0,-0.1999999999999999,-0.0457305758399999,-0.3,0.28125,0.3229166666666667,96,0.1701701701701701,2,0.0,1,0.6666666666666666,2,0.198019801980198,1
0.3,1,1,0,199.9470796276346,-8.137237814748914,-78.0,281.8399999999999,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,0.0,-0.0056884905,-0.6,0.3571428571428571,0.1904761904761904,42,-0.1415159676798768,0,0.0,0,0.0,0,0.0,0
0.2,1,1,0,232.04175607853767,-6.4220712584767625,-53.0,219.44000000000003,17.715157312573428,17.062001588775953,16.465225252724895,16.95858471256614,16.30540483218205,15.607270193858982,4.174387269895637,3.0,4.0,-0.3,-0.0737405622999999,-0.5,0.4722222222222222,0.2777777777777778,36,-0.0245763662888564,0,0.0,0,0.0,1,0.0178339256305798,0
0.2,1,1,0,221.64147789932915,32.91973072565838,-40.0,178.10000000000014,19.83338575562402,18.98257964360361,19.009466914737573,18.641501607915533,18.477202853727142,17.622173069956816,5.659482215759621,3.0,4.0,0.2,0.0033236467299999,-0.1,0.6875,0.1875,16,0.1011029411764705,19,0.7,5,0.9926739926739928,13,0.0038275266855377,-1
0.3,0,1,1,452.5220351207588,70.19613822658107,-86.0,318.8700000000001,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,0.5,0.115107357045,2.1999999999999997,0.7857142857142857,0.2142857142857142,14,0.4603174603174603,1,0.0,1,0.3333333333333333,0,0.0,0
0.3,1,1,0,50.50627393386071,-28.176583831145308,-26.0,116.8900000000001,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,-0.2,0.00903968961,-0.7,0.7272727272727273,0.1818181818181818,22,0.3294633433465941,6,0.1666666666666666,2,0.7368421052631579,0,0.0,0
0.3,1,1,0,214.22543293957665,6.702263090647875,-63.0,223.62999999999988,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,0.1999999999999999,0.06500117349,0.1,0.3111111111111111,0.2666666666666666,45,-0.1840592861464004,-1,0.0,-1,-0.6666666666666666,0,0.0,0
0.3,1,1,0,77.60160170873337,-90.32791727273934,-10.0,55.07999999999993,16.07466619746962,16.07466619746962,15.201805169084134,15.009433329466964,14.637491049927531,0.0,2.1972245773362196,3.0,3.0,0.2,0.0131582056499999,1.0,0.4375,0.25,32,0.0055682684973302,0,0.0,0,-0.3333333333333333,1,0.0,0
0.3,0,1,0,40.09683969516891,5.1167030903113755,-15.0,55.23000000000002,-14.496079462646344,-14.496079462646344,-13.68198030819624,-12.611541086966117,-13.592368256649284,-12.323860125621126,-2.0794415416798357,4.0,3.0,0.2,0.021761250345,0.5,0.0833333333333333,0.2916666666666667,24,-0.1078305519897304,-2,0.0,-1,-0.6666666666666666,-1,-0.198019801980198,-1
